experiment_id,endpoint,shot_count,use_cot,temperature,top_p,timestamp,mean_quality,std_quality,min_quality,max_quality,total_tokens,total_cost,cost_per_request,quality_per_dollar
shots0_direct_t0.5_p0.8,interview_report,0,False,0.5,0.8,2026-01-24T10:58:13.242663,0.7735682026451864,0.1138958803158281,0.5943099041567759,0.9706255498489114,540,1.0919999999999999,0.054599999999999996,0.7077476693917535
shots0_direct_t0.5_p0.9,interview_report,0,False,0.5,0.9,2026-01-24T10:58:13.243665,0.8122864789540468,0.12371782184696173,0.6027872348029633,0.9904555023865153,540,1.0919999999999999,0.054599999999999996,0.743171526947893
shots0_direct_t0.5_p0.95,interview_report,0,False,0.5,0.95,2026-01-24T10:58:13.243665,0.8024765768780241,0.10889088367341417,0.6274175925079248,0.9860534497391152,540,1.0919999999999999,0.054599999999999996,0.7341963191930688
shots0_direct_t0.5_p1.0,interview_report,0,False,0.5,1.0,2026-01-24T10:58:13.243665,0.7869427248192017,0.09040133847090581,0.6389473874685696,0.9036518843351076,540,1.0919999999999999,0.054599999999999996,0.7199841947110721
shots0_direct_t0.7_p0.8,interview_report,0,False,0.7,0.8,2026-01-24T10:58:13.243665,0.7598313604697156,0.11394224964634106,0.6127373672998288,0.9599701404881431,540,1.0919999999999999,0.054599999999999996,0.6951796527627774
shots0_direct_t0.7_p0.9,interview_report,0,False,0.7,0.9,2026-01-24T10:58:13.244662,0.7863934977687677,0.12797693769995097,0.5955663880957867,0.9500302619487517,540,1.0919999999999999,0.054599999999999996,0.7194816996969514
shots0_direct_t0.7_p0.95,interview_report,0,False,0.7,0.95,2026-01-24T10:58:13.244662,0.8004349226303819,0.10878173033029753,0.6372711952620324,0.9546866287415723,540,1.0919999999999999,0.054599999999999996,0.7323283830104136
shots0_direct_t0.7_p1.0,interview_report,0,False,0.7,1.0,2026-01-24T10:58:13.244662,0.8306467624985988,0.1137622906220107,0.6209936872160449,0.9723179547038897,540,1.0919999999999999,0.054599999999999996,0.7599695905751135
shots0_direct_t0.9_p0.8,interview_report,0,False,0.9,0.8,2026-01-24T10:58:13.244662,0.7117576378622249,0.1101395569457923,0.5556865091648615,0.9454701429752344,540,1.0919999999999999,0.054599999999999996,0.6511963749883121
shots0_direct_t0.9_p0.9,interview_report,0,False,0.9,0.9,2026-01-24T10:58:13.245661,0.7332040951826461,0.10471218012401706,0.5825425378263553,0.9187912799548512,540,1.0919999999999999,0.054599999999999996,0.6708180193802802
shots0_direct_t0.9_p0.95,interview_report,0,False,0.9,0.95,2026-01-24T10:58:13.245661,0.7658037890674823,0.1154281051693207,0.5778590264227548,0.9528586536932153,540,1.0919999999999999,0.054599999999999996,0.700643905825693
shots0_direct_t0.9_p1.0,interview_report,0,False,0.9,1.0,2026-01-24T10:58:13.245661,0.7356044074251477,0.10065048581659695,0.5679386408901297,0.936240256657568,540,1.0919999999999999,0.054599999999999996,0.673014096454847
shots0_direct_t1.0_p0.8,interview_report,0,False,1.0,0.8,2026-01-24T10:58:13.245661,0.7448210235369725,0.11753609682061394,0.5679584129793905,0.9330112636690708,540,1.0919999999999999,0.054599999999999996,0.6814464991189138
shots0_direct_t1.0_p0.9,interview_report,0,False,1.0,0.9,2026-01-24T10:58:13.245661,0.7105543709948968,0.10149261185088938,0.5499102793976626,0.9283035698022137,540,1.0919999999999999,0.054599999999999996,0.6500954903887438
shots0_direct_t1.0_p0.95,interview_report,0,False,1.0,0.95,2026-01-24T10:58:13.246664,0.7601627229958879,0.1080194006090845,0.5855335811234224,0.9433762367838257,540,1.0919999999999999,0.054599999999999996,0.6954828206732737
shots0_direct_t1.0_p1.0,interview_report,0,False,1.0,1.0,2026-01-24T10:58:13.246664,0.7037130373631402,0.10762734834914545,0.5516050882451071,0.901476948205401,540,1.0919999999999999,0.054599999999999996,0.6438362647421229
shots0_cot_t0.5_p0.8,interview_report,0,True,0.5,0.8,2026-01-24T10:58:13.246664,0.7405318762735648,0.11357443508956937,0.5905161677724295,0.9820857264379781,880,1.7680000000000005,0.08840000000000002,0.4186160973847171
shots0_cot_t0.5_p0.9,interview_report,0,True,0.5,0.9,2026-01-24T10:58:13.246664,0.8008766344354104,0.13103238546880036,0.6049407152978006,0.9924010525465301,880,1.7680000000000005,0.08840000000000002,0.4527284536096157
shots0_cot_t0.5_p0.95,interview_report,0,True,0.5,0.95,2026-01-24T10:58:13.247663,0.7865722293150128,0.12445934609430517,0.6078223276866279,0.9866533466380287,880,1.7680000000000005,0.08840000000000002,0.44464230034766117
shots0_cot_t0.5_p1.0,interview_report,0,True,0.5,1.0,2026-01-24T10:58:13.247663,0.8295404187967764,0.09614899084892159,0.6920534856061038,0.9861871910948111,880,1.7680000000000005,0.08840000000000002,0.4689318365159843
shots0_cot_t0.7_p0.8,interview_report,0,True,0.7,0.8,2026-01-24T10:58:13.247663,0.7701107625624524,0.13007673549482618,0.5781877843652401,0.9666234272856766,880,1.7680000000000005,0.08840000000000002,0.4353367792891194
shots0_cot_t0.7_p0.9,interview_report,0,True,0.7,0.9,2026-01-24T10:58:13.248662,0.7658842839270004,0.123326949853981,0.5788605715004499,0.9725724968703955,880,1.7680000000000005,0.08840000000000002,0.4329475884267949
shots0_cot_t0.7_p0.95,interview_report,0,True,0.7,0.95,2026-01-24T10:58:13.248662,0.7281833952616523,0.10861257095817639,0.5817472276717999,0.9324999817304959,880,1.7680000000000005,0.08840000000000002,0.41163561066232457
shots0_cot_t0.7_p1.0,interview_report,0,True,0.7,1.0,2026-01-24T10:58:13.248662,0.7937166167905524,0.11894440066054829,0.6274582778533536,0.9685547711199163,880,1.7680000000000005,0.08840000000000002,0.44868095918064005
shots0_cot_t0.9_p0.8,interview_report,0,True,0.9,0.8,2026-01-24T10:58:13.248662,0.7778433452880014,0.11030689963152193,0.5704060000798714,0.9498904214587693,880,1.7680000000000005,0.08840000000000002,0.43970793967665417
shots0_cot_t0.9_p0.9,interview_report,0,True,0.9,0.9,2026-01-24T10:58:13.249662,0.7937131160430652,0.11108581155503479,0.586980260724783,0.9519388599969292,880,1.7680000000000005,0.08840000000000002,0.44867898023915487
shots0_cot_t0.9_p0.95,interview_report,0,True,0.9,0.95,2026-01-24T10:58:13.249662,0.7500081798054958,0.13893577821977254,0.5586755149639356,0.9550017285080681,880,1.7680000000000005,0.08840000000000002,0.4239729676684543
shots0_cot_t0.9_p1.0,interview_report,0,True,0.9,1.0,2026-01-24T10:58:13.249662,0.7438048121583368,0.10608766700782087,0.5846749486636638,0.8881563370161404,880,1.7680000000000005,0.08840000000000002,0.4204662589928415
shots0_cot_t1.0_p0.8,interview_report,0,True,1.0,0.8,2026-01-24T10:58:13.250665,0.7723521206092041,0.1387547383273189,0.545261067520901,0.935670094811796,880,1.7680000000000005,0.08840000000000002,0.4366037991007371
shots0_cot_t1.0_p0.9,interview_report,0,True,1.0,0.9,2026-01-24T10:58:13.250665,0.7225870054884203,0.10961743925895082,0.5493345018356184,0.9013924821713167,880,1.7680000000000005,0.08840000000000002,0.40847202119187115
shots0_cot_t1.0_p0.95,interview_report,0,True,1.0,0.95,2026-01-24T10:58:13.250665,0.7384240671449122,0.10233621900149634,0.6016776555146939,0.9290963525381206,880,1.7680000000000005,0.08840000000000002,0.4174245715912448
shots0_cot_t1.0_p1.0,interview_report,0,True,1.0,1.0,2026-01-24T10:58:13.250665,0.6910652976036621,0.09038181814401766,0.5501953764390481,0.9078736170385312,880,1.7680000000000005,0.08840000000000002,0.39065307948200223
shots1_direct_t0.5_p0.8,interview_report,1,False,0.5,0.8,2026-01-24T10:58:13.251664,0.7606017162100243,0.08455201208421054,0.5914916174922167,0.9321938766004005,1600,3.224,0.1612,0.23584549339845712
shots1_direct_t0.5_p0.9,interview_report,1,False,0.5,0.9,2026-01-24T10:58:13.251664,0.8023855070640709,0.11242923464225078,0.6031043227718325,0.9701250939779518,1600,3.224,0.1612,0.24880170761676615
shots1_direct_t0.5_p0.95,interview_report,1,False,0.5,0.95,2026-01-24T10:58:13.251664,0.820161568288101,0.09760385299201275,0.6585531889686098,0.9750234438209087,1600,3.224,0.1612,0.2543136645854577
shots1_direct_t0.5_p1.0,interview_report,1,False,0.5,1.0,2026-01-24T10:58:13.252662,0.801889861818484,0.11291394262974339,0.652407896990993,0.9465846186179538,1600,3.224,0.1612,0.24864801916852217
shots1_direct_t0.7_p0.8,interview_report,1,False,0.7,0.8,2026-01-24T10:58:13.252662,0.7867273178309481,0.1141778481713876,0.6261698359729936,0.9641125334058138,1600,3.224,0.1612,0.24394645514137925
shots1_direct_t0.7_p0.9,interview_report,1,False,0.7,0.9,2026-01-24T10:58:13.252662,0.7950987929454152,0.1103318791172358,0.6019233516360848,0.941363651001181,1600,3.224,0.1612,0.2465422613784233
shots1_direct_t0.7_p0.95,interview_report,1,False,0.7,0.95,2026-01-24T10:58:13.253662,0.7368299530668703,0.10931524805173384,0.5835222625493512,0.9634670990813299,1600,3.224,0.1612,0.2284744040517427
shots1_direct_t0.7_p1.0,interview_report,1,False,0.7,1.0,2026-01-24T10:58:13.253662,0.777969623920163,0.1112795387012,0.6134199999408786,0.9632129037137356,1600,3.224,0.1612,0.24123089113803503
shots1_direct_t0.9_p0.8,interview_report,1,False,0.9,0.8,2026-01-24T10:58:13.253662,0.7092847815033316,0.09750287133538536,0.5530640605438271,0.8967567733774566,1600,3.224,0.1612,0.2199332655824284
shots1_direct_t0.9_p0.9,interview_report,1,False,0.9,0.9,2026-01-24T10:58:13.253662,0.7581825381782543,0.10604002051734594,0.5674651273530451,0.9276156411737069,1600,3.224,0.1612,0.2350953606754277
shots1_direct_t0.9_p0.95,interview_report,1,False,0.9,0.95,2026-01-24T10:58:13.254664,0.7496510659752438,0.1361786593801833,0.5697335741091151,0.9234624953872427,1600,3.224,0.1612,0.23244994293806007
shots1_direct_t0.9_p1.0,interview_report,1,False,0.9,1.0,2026-01-24T10:58:13.254664,0.7553300068387574,0.11200703441041304,0.5977102775546104,0.9522961615063688,1600,3.224,0.1612,0.23421085483372323
shots1_direct_t1.0_p0.8,interview_report,1,False,1.0,0.8,2026-01-24T10:58:13.255663,0.7353389906762446,0.13253635132394476,0.5602921568634303,0.9398571502632527,1600,3.224,0.1612,0.2280120901321689
shots1_direct_t1.0_p0.9,interview_report,1,False,1.0,0.9,2026-01-24T10:58:13.255663,0.7592959554043308,0.12828282305411742,0.5471470578375885,0.9175834904261414,1600,3.224,0.1612,0.2354406063269243
shots1_direct_t1.0_p0.95,interview_report,1,False,1.0,0.95,2026-01-24T10:58:13.256662,0.7281184126247703,0.12684225010459702,0.560958780340818,0.919923444352257,1600,3.224,0.1612,0.22577315120147914
shots1_direct_t1.0_p1.0,interview_report,1,False,1.0,1.0,2026-01-24T10:58:13.256662,0.7576849032447432,0.10530624970972631,0.5759846355538135,0.9494875276061205,1600,3.224,0.1612,0.2349410552696878
shots1_cot_t0.5_p0.8,interview_report,1,True,0.5,0.8,2026-01-24T10:58:13.256662,0.7764463024896209,0.1098445753645044,0.6116030755771144,0.9383859379133412,1940,3.899999999999999,0.19499999999999995,0.19903776018703437
shots1_cot_t0.5_p0.9,interview_report,1,True,0.5,0.9,2026-01-24T10:58:13.257662,0.7284017701240235,0.1379496869146112,0.6017832439695947,0.9876314453905959,1940,3.899999999999999,0.19499999999999995,0.18672180726070847
shots1_cot_t0.5_p0.95,interview_report,1,True,0.5,0.95,2026-01-24T10:58:13.257662,0.7835668732712605,0.12129195375334523,0.6204152220544409,0.9632808799631499,1940,3.899999999999999,0.19499999999999995,0.20086307953633958
shots1_cot_t0.5_p1.0,interview_report,1,True,0.5,1.0,2026-01-24T10:58:13.257662,0.7258351988755639,0.10200939884160211,0.6060452405891804,0.9702285806390862,1940,3.899999999999999,0.19499999999999995,0.18606388076789646
shots1_cot_t0.7_p0.8,interview_report,1,True,0.7,0.8,2026-01-24T10:58:13.257662,0.7819523939356258,0.1389419785833549,0.5760612059336077,0.9688994052629891,1940,3.899999999999999,0.19499999999999995,0.20044921659462342
shots1_cot_t0.7_p0.9,interview_report,1,True,0.7,0.9,2026-01-24T10:58:13.258664,0.7648544499179842,0.10854449105680451,0.581759919197938,0.9666006009071222,1940,3.899999999999999,0.19499999999999995,0.19606625222199037
shots1_cot_t0.7_p0.95,interview_report,1,True,0.7,0.95,2026-01-24T10:58:13.258664,0.7856192139213726,0.12646681421138334,0.5861023496696418,0.9599215615438297,1940,3.899999999999999,0.19499999999999995,0.20138918582962645
shots1_cot_t0.7_p1.0,interview_report,1,True,0.7,1.0,2026-01-24T10:58:13.258664,0.7821549380802434,0.11396773929146754,0.6439870778629101,0.9565582187018373,1940,3.899999999999999,0.19499999999999995,0.20050113767758104
shots1_cot_t0.9_p0.8,interview_report,1,True,0.9,0.8,2026-01-24T10:58:13.259662,0.7296331546875902,0.10035286040089653,0.5517477185770728,0.9222607480640618,1940,3.899999999999999,0.19499999999999995,0.18703746595426565
shots1_cot_t0.9_p0.9,interview_report,1,True,0.9,0.9,2026-01-24T10:58:13.259662,0.7483287977432735,0.11876126258527266,0.5566021646439262,0.935873141869439,1940,3.899999999999999,0.19499999999999995,0.19182999173116477
shots1_cot_t0.9_p0.95,interview_report,1,True,0.9,0.95,2026-01-24T10:58:13.259662,0.8158058478959974,0.128442000752009,0.5840412502631186,0.9502019908853951,1940,3.899999999999999,0.19499999999999995,0.20912736423891248
shots1_cot_t0.9_p1.0,interview_report,1,True,0.9,1.0,2026-01-24T10:58:13.260662,0.7324970986260432,0.10876693824953212,0.5855997505834591,0.8957056261210884,1940,3.899999999999999,0.19499999999999995,0.18777162230864994
shots1_cot_t1.0_p0.8,interview_report,1,True,1.0,0.8,2026-01-24T10:58:13.260662,0.715640376760441,0.11475637301757333,0.5584750009908801,0.9315846317624188,1940,3.899999999999999,0.19499999999999995,0.18345049391449403
shots1_cot_t1.0_p0.9,interview_report,1,True,1.0,0.9,2026-01-24T10:58:13.260662,0.787694095782553,0.0905822810188675,0.5864899584035962,0.9013095012581531,1940,3.899999999999999,0.19499999999999995,0.20192107043900365
shots1_cot_t1.0_p0.95,interview_report,1,True,1.0,0.95,2026-01-24T10:58:13.261662,0.7646522939550908,0.10786135351566997,0.579375281691079,0.9218087410457478,1940,3.899999999999999,0.19499999999999995,0.19601443064729326
shots1_cot_t1.0_p1.0,interview_report,1,True,1.0,1.0,2026-01-24T10:58:13.261662,0.7093428326572234,0.0890038020453468,0.5569260910132097,0.8373011014077079,1940,3.899999999999999,0.19499999999999995,0.18183615294981378
shots3_direct_t0.5_p0.8,interview_report,3,False,0.5,0.8,2026-01-24T10:58:13.261662,0.7840639943601696,0.10662070518361211,0.6217156674188626,0.9647915098042099,1600,3.224,0.1612,0.24312061840625412
shots3_direct_t0.5_p0.9,interview_report,3,False,0.5,0.9,2026-01-24T10:58:13.262665,0.8178711451414348,0.09776010052634262,0.6279924383016082,0.9840095491795537,1600,3.224,0.1612,0.25360345585780925
shots3_direct_t0.5_p0.95,interview_report,3,False,0.5,0.95,2026-01-24T10:58:13.262665,0.7880439691740404,0.09431379080488553,0.6158213196995902,0.9469179706398361,1600,3.224,0.1612,0.24435471912373344
shots3_direct_t0.5_p1.0,interview_report,3,False,0.5,1.0,2026-01-24T10:58:13.262665,0.7981753945055581,0.12270059466856074,0.6100086359936189,0.9994951455177581,1600,3.224,0.1612,0.24749624635831258
shots3_direct_t0.7_p0.8,interview_report,3,False,0.7,0.8,2026-01-24T10:58:13.263664,0.7520967040441258,0.10270967530065968,0.5857601696843941,0.937528376570691,1600,3.224,0.1612,0.23320828032375993
shots3_direct_t0.7_p0.9,interview_report,3,False,0.7,0.9,2026-01-24T10:58:13.263664,0.7843028391451258,0.11965004966486022,0.5912885691873234,0.971011673977695,1600,3.224,0.1612,0.24319467880469015
shots3_direct_t0.7_p0.95,interview_report,3,False,0.7,0.95,2026-01-24T10:58:13.263664,0.7672571360977349,0.1270110406282966,0.5785588654317082,0.9579200719216989,1600,3.224,0.1612,0.23790918948766973
shots3_direct_t0.7_p1.0,interview_report,3,False,0.7,1.0,2026-01-24T10:58:13.264662,0.7708669752978717,0.1343011803840606,0.5805719202971307,0.9789559774224429,1600,3.224,0.1612,0.2390285194722083
shots3_direct_t0.9_p0.8,interview_report,3,False,0.9,0.8,2026-01-24T10:58:13.264662,0.7217098918040099,0.08905812214676395,0.6077827708276308,0.8920127087961691,1600,3.224,0.1612,0.22378601296248368
shots3_direct_t0.9_p0.9,interview_report,3,False,0.9,0.9,2026-01-24T10:58:13.264662,0.8085298162418069,0.11828002565033828,0.5608710060069262,0.9521871903370456,1600,3.224,0.1612,0.25070691976490134
shots3_direct_t0.9_p0.95,interview_report,3,False,0.9,0.95,2026-01-24T10:58:13.265662,0.7888192572600209,0.11610096376441223,0.590531855202479,0.9377452293636896,1600,3.224,0.1612,0.24459511853023902
shots3_direct_t0.9_p1.0,interview_report,3,False,0.9,1.0,2026-01-24T10:58:13.265662,0.7556545091795202,0.10628890676559229,0.6039061194191004,0.9559863550258004,1600,3.224,0.1612,0.2343114757145799
shots3_direct_t1.0_p0.8,interview_report,3,False,1.0,0.8,2026-01-24T10:58:13.265662,0.768318588274963,0.10312413346581399,0.6194708669234323,0.9358852308850053,1600,3.224,0.1612,0.23823832194572497
shots3_direct_t1.0_p0.9,interview_report,3,False,1.0,0.9,2026-01-24T10:58:13.265662,0.7545916790096855,0.12213928353509669,0.5713062489001967,0.9346116083031377,1600,3.224,0.1612,0.2339819159719955
shots3_direct_t1.0_p0.95,interview_report,3,False,1.0,0.95,2026-01-24T10:58:13.266664,0.7135205782546872,0.1363810426330539,0.5553829373812713,0.9388796881358503,1600,3.224,0.1612,0.22124669093168595
shots3_direct_t1.0_p1.0,interview_report,3,False,1.0,1.0,2026-01-24T10:58:13.266664,0.7638082901118746,0.13087445361376265,0.5576472779357207,0.9491569812289582,1600,3.224,0.1612,0.23683977987965102
shots3_cot_t0.5_p0.8,interview_report,3,True,0.5,0.8,2026-01-24T10:58:13.267665,0.8307392635817393,0.13020478418218465,0.6063453462250408,0.989250738092158,1940,3.899999999999999,0.19499999999999995,0.21295546362003065
shots3_cot_t0.5_p0.9,interview_report,3,True,0.5,0.9,2026-01-24T10:58:13.267665,0.7778518959060611,0.14315388547974403,0.5984835318350701,0.9760934785056623,1940,3.899999999999999,0.19499999999999995,0.19939807636658838
shots3_cot_t0.5_p0.95,interview_report,3,True,0.5,0.95,2026-01-24T10:58:13.267665,0.79483762648738,0.12729299083079892,0.6108387714517143,0.9807615350630362,1940,3.899999999999999,0.19499999999999995,0.2037522754389593
shots3_cot_t0.5_p1.0,interview_report,3,True,0.5,1.0,2026-01-24T10:58:13.268664,0.7724290302774534,0.1124945659597625,0.6082120065853255,0.9656519193202845,1940,3.899999999999999,0.19499999999999995,0.1980079544417979
shots3_cot_t0.7_p0.8,interview_report,3,True,0.7,0.8,2026-01-24T10:58:13.268664,0.7692379557289769,0.10826963645145712,0.570875599867741,0.9663592936737939,1940,3.899999999999999,0.19499999999999995,0.19718993994590545
shots3_cot_t0.7_p0.9,interview_report,3,True,0.7,0.9,2026-01-24T10:58:13.268664,0.802204768716822,0.11007317680030301,0.6338190148829959,0.9685836354893872,1940,3.899999999999999,0.19499999999999995,0.20564080202943405
shots3_cot_t0.7_p0.95,interview_report,3,True,0.7,0.95,2026-01-24T10:58:13.268664,0.7778753213298002,0.10748557108956977,0.5831503702438462,0.9614720974073447,1940,3.899999999999999,0.19499999999999995,0.1994040813457576
shots3_cot_t0.7_p1.0,interview_report,3,True,0.7,1.0,2026-01-24T10:58:13.269664,0.7980081744567573,0.1032976804933367,0.5892755322981001,0.9799477630548381,1940,3.899999999999999,0.19499999999999995,0.20456502805864074
shots3_cot_t0.9_p0.8,interview_report,3,True,0.9,0.8,2026-01-24T10:58:13.269664,0.7644053204756677,0.13766959670871182,0.5537811086188097,0.9489020232223808,1940,3.899999999999999,0.19499999999999995,0.19595112034751805
shots3_cot_t0.9_p0.9,interview_report,3,True,0.9,0.9,2026-01-24T10:58:13.269664,0.7375822821507005,0.12009791108906923,0.5619083627070388,0.9474277523561747,1940,3.899999999999999,0.19499999999999995,0.18907518127421194
shots3_cot_t0.9_p0.95,interview_report,3,True,0.9,0.95,2026-01-24T10:58:13.270662,0.7636119611932137,0.1080487993189386,0.5946187994414841,0.9220423626917769,1940,3.899999999999999,0.19499999999999995,0.19574774703748116
shots3_cot_t0.9_p1.0,interview_report,3,True,0.9,1.0,2026-01-24T10:58:13.270662,0.756964875962427,0.13123466084465815,0.5613743948411278,0.9413120416516918,1940,3.899999999999999,0.19499999999999995,0.19404380311777164
shots3_cot_t1.0_p0.8,interview_report,3,True,1.0,0.8,2026-01-24T10:58:13.271334,0.7230030318347063,0.134775533555284,0.5451328767360683,0.9363912557082934,1940,3.899999999999999,0.19499999999999995,0.18533787024729723
shots3_cot_t1.0_p0.9,interview_report,3,True,1.0,0.9,2026-01-24T10:58:13.271662,0.7155255836580163,0.12717042259285677,0.5624009468938636,0.92643251855605,1940,3.899999999999999,0.19499999999999995,0.18342106733094501
shots3_cot_t1.0_p0.95,interview_report,3,True,1.0,0.95,2026-01-24T10:58:13.271662,0.7408782462239883,0.11895129694481262,0.5618631475909047,0.9455502998535819,1940,3.899999999999999,0.19499999999999995,0.18992008362573407
shots3_cot_t1.0_p1.0,interview_report,3,True,1.0,1.0,2026-01-24T10:58:13.271662,0.7350305483921429,0.1206494768920112,0.5562950734166447,0.938691727171439,1940,3.899999999999999,0.19499999999999995,0.18842105829073139
shots5_direct_t0.5_p0.8,interview_report,5,False,0.5,0.8,2026-01-24T10:58:13.272662,0.7870555008011857,0.14194317699463774,0.5930650042706311,0.9824823523838631,1600,3.224,0.1612,0.24404821730269324
shots5_direct_t0.5_p0.9,interview_report,5,False,0.5,0.9,2026-01-24T10:58:13.272662,0.7664986075282714,0.12782847286036858,0.5984305168246136,0.9865628592489453,1600,3.224,0.1612,0.23767398683047172
shots5_direct_t0.5_p0.95,interview_report,5,False,0.5,0.95,2026-01-24T10:58:13.273318,0.7678355107053532,0.12936131885320712,0.5980261464692351,0.9622465499930262,1600,3.224,0.1612,0.2380885304512723
shots5_direct_t0.5_p1.0,interview_report,5,False,0.5,1.0,2026-01-24T10:58:13.273318,0.7683991158761749,0.10809743915691207,0.6009006605677459,0.9834988033067551,1600,3.224,0.1612,0.23826329174455035
shots5_direct_t0.7_p0.8,interview_report,5,False,0.7,0.8,2026-01-24T10:58:13.274315,0.804498946451884,0.11083675910839959,0.5767138310332609,0.9572217280355457,1600,3.224,0.1612,0.24945703765949892
shots5_direct_t0.7_p0.9,interview_report,5,False,0.7,0.9,2026-01-24T10:58:13.274315,0.7889475628219118,0.11239495229828914,0.5947597210151436,0.9525698869713677,1600,3.224,0.1612,0.2446349032005928
shots5_direct_t0.7_p0.95,interview_report,5,False,0.7,0.95,2026-01-24T10:58:13.275096,0.7810112936374299,0.10741542441623865,0.6058384967263574,0.9697084504047622,1600,3.224,0.1612,0.24217404453873795
shots5_direct_t0.7_p1.0,interview_report,5,False,0.7,1.0,2026-01-24T10:58:13.275096,0.7626747469096727,0.12334753251153305,0.5847151307202577,0.9646741002346098,1600,3.224,0.1612,0.23648829361540238
shots5_direct_t0.9_p0.8,interview_report,5,False,0.9,0.8,2026-01-24T10:58:13.275096,0.8211825637694217,0.08768681971853412,0.6444249234607615,0.9488679956532108,1600,3.224,0.1612,0.25463025233160363
shots5_direct_t0.9_p0.9,interview_report,5,False,0.9,0.9,2026-01-24T10:58:13.275096,0.7993186175697766,0.14964938526410337,0.5607623363137029,0.9421465326247868,1600,3.224,0.1612,0.24785073413016329
shots5_direct_t0.9_p0.95,interview_report,5,False,0.9,0.95,2026-01-24T10:58:13.276094,0.7522389627103855,0.11514929881443534,0.570548384267982,0.9453432141029676,1600,3.224,0.1612,0.233252391538104
shots5_direct_t0.9_p1.0,interview_report,5,False,0.9,1.0,2026-01-24T10:58:13.276094,0.7720393188748201,0.10854645655464988,0.5677061339482014,0.9457583389847851,1600,3.224,0.1612,0.23939203686040933
shots5_direct_t1.0_p0.8,interview_report,5,False,1.0,0.8,2026-01-24T10:58:13.276899,0.7283265344177987,0.1086900397462315,0.544036053661165,0.8827480491521928,1600,3.224,0.1612,0.2258376850907903
shots5_direct_t1.0_p0.9,interview_report,5,False,1.0,0.9,2026-01-24T10:58:13.276899,0.7746017166857608,0.10884113726493536,0.5629038600496128,0.9382293186008239,1600,3.224,0.1612,0.24018657881729016
shots5_direct_t1.0_p0.95,interview_report,5,False,1.0,0.95,2026-01-24T10:58:13.276899,0.7904957771005204,0.0681504716731048,0.6580121343954757,0.9159241290987465,1600,3.224,0.1612,0.2451149696435722
shots5_direct_t1.0_p1.0,interview_report,5,False,1.0,1.0,2026-01-24T10:58:13.277897,0.7414764315297468,0.10808082492061812,0.5704149591274712,0.9288320838988493,1600,3.224,0.1612,0.22991517256736335
