id,bleu,rouge1,rougeL,sbert_sim,perplexity,technical_depth,clarity,relevance,token_efficiency,malformed_output,off_topic,timeout
synth_0001,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0002,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0003,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0004,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0005,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0006,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0007,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0008,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0009,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0010,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0011,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0012,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0013,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0014,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0015,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0016,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0017,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0018,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0019,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0020,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0021,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0022,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0023,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0024,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0025,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0026,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0027,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0028,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0029,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0030,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0031,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0032,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0033,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0034,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0035,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0036,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0037,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0038,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0039,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0040,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0041,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0042,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0043,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0044,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0045,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0046,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0047,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0048,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0049,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0050,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0051,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0052,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0053,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0054,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0055,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0056,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0057,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0058,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0059,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0060,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0061,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
