experiment_id,endpoint,shot_count,use_cot,temperature,top_p,timestamp,mean_quality,std_quality,min_quality,max_quality,total_tokens,total_cost,cost_per_request,quality_per_dollar
shots0_direct_t0.5_p0.8,resume_analysis,0,False,0.5,0.8,2026-01-24T10:54:49.819983,0.8145715748292474,0.10376760794397291,0.6038547951492854,0.9699560524950388,700,1.4040000000000004,0.07020000000000001,0.5797662454300692
shots0_direct_t0.5_p0.9,resume_analysis,0,False,0.5,0.9,2026-01-24T10:54:49.819983,0.7725376233184034,0.10960106399045179,0.5984419760127835,0.9857142481813823,700,1.4040000000000004,0.07020000000000001,0.549848842219504
shots0_direct_t0.5_p0.95,resume_analysis,0,False,0.5,0.95,2026-01-24T10:54:49.819983,0.7549520070349913,0.1199621549614261,0.600148971188063,0.9585057134971398,700,1.4040000000000004,0.07020000000000001,0.5373323893487482
shots0_direct_t0.5_p1.0,resume_analysis,0,False,0.5,1.0,2026-01-24T10:54:49.820998,0.7986942674075087,0.11673339982994932,0.6203228356813609,0.9982734556789165,700,1.4040000000000004,0.07020000000000001,0.5684656707526752
shots0_direct_t0.7_p0.8,resume_analysis,0,False,0.7,0.8,2026-01-24T10:54:49.820998,0.8103847066958997,0.09208106285312834,0.6127017602192943,0.9644035785757479,700,1.4040000000000004,0.07020000000000001,0.5767862681109606
shots0_direct_t0.7_p0.9,resume_analysis,0,False,0.7,0.9,2026-01-24T10:54:49.820998,0.7638749119401932,0.10299946132905041,0.6137357938274168,0.9691194250212831,700,1.4040000000000004,0.07020000000000001,0.5436832113453332
shots0_direct_t0.7_p0.95,resume_analysis,0,False,0.7,0.95,2026-01-24T10:54:49.821984,0.8086800140096791,0.13072781823172938,0.5898061355373947,0.9650597684137093,700,1.4040000000000004,0.07020000000000001,0.5755729637079566
shots0_direct_t0.7_p1.0,resume_analysis,0,False,0.7,1.0,2026-01-24T10:54:49.821984,0.7652431844118246,0.11900808719591373,0.5962700765272102,0.9768722759109387,700,1.4040000000000004,0.07020000000000001,0.544657070755747
shots0_direct_t0.9_p0.8,resume_analysis,0,False,0.9,0.8,2026-01-24T10:54:49.821984,0.7151384892723248,0.12122527117626684,0.5620509449000205,0.9294445747960252,700,1.4040000000000004,0.07020000000000001,0.5089953660301243
shots0_direct_t0.9_p0.9,resume_analysis,0,False,0.9,0.9,2026-01-24T10:54:49.821984,0.7083914606602913,0.1213363925646668,0.5690662837273416,0.9403720172867873,700,1.4040000000000004,0.07020000000000001,0.5041932104343709
shots0_direct_t0.9_p0.95,resume_analysis,0,False,0.9,0.95,2026-01-24T10:54:49.822982,0.7611734489994689,0.1337945180777512,0.5708112603108825,0.9573449017666256,700,1.4040000000000004,0.07020000000000001,0.5417604619213301
shots0_direct_t0.9_p1.0,resume_analysis,0,False,0.9,1.0,2026-01-24T10:54:49.822982,0.7553296567682208,0.09836063788284335,0.5744155278004363,0.8831602236483409,700,1.4040000000000004,0.07020000000000001,0.5376011791944632
shots0_direct_t1.0_p0.8,resume_analysis,0,False,1.0,0.8,2026-01-24T10:54:49.822982,0.7342296962058175,0.13659253836447097,0.5410138773101163,0.9380697903863207,700,1.4040000000000004,0.07020000000000001,0.5225834136696209
shots0_direct_t1.0_p0.9,resume_analysis,0,False,1.0,0.9,2026-01-24T10:54:49.822982,0.7244589046425923,0.13888733401511058,0.5500485925687325,0.9428751341116337,700,1.4040000000000004,0.07020000000000001,0.5156291136246208
shots0_direct_t1.0_p0.95,resume_analysis,0,False,1.0,0.95,2026-01-24T10:54:49.823985,0.7520356070801887,0.12019428605889483,0.5673440960071273,0.94631141191828,700,1.4040000000000004,0.07020000000000001,0.5352566598435505
shots0_direct_t1.0_p1.0,resume_analysis,0,False,1.0,1.0,2026-01-24T10:54:49.823985,0.7814322363336711,0.1215098277400715,0.5591222679222663,0.938618871143846,700,1.4040000000000004,0.07020000000000001,0.5561795276396234
shots0_cot_t0.5_p0.8,resume_analysis,0,True,0.5,0.8,2026-01-24T10:54:49.823985,0.7699314142105372,0.12085775913738463,0.5959305908746222,0.9584657211810745,1040,2.080000000000001,0.10400000000000005,0.3699814580540783
shots0_cot_t0.5_p0.9,resume_analysis,0,True,0.5,0.9,2026-01-24T10:54:49.824983,0.7728768206533738,0.10711798494429321,0.6053372480825417,0.9546101267452469,1040,2.080000000000001,0.10400000000000005,0.37139683837259657
shots0_cot_t0.5_p0.95,resume_analysis,0,True,0.5,0.95,2026-01-24T10:54:49.824983,0.7825939147392775,0.11366773680735862,0.6271847475247142,0.972789505946287,1040,2.080000000000001,0.10400000000000005,0.3760662733009501
shots0_cot_t0.5_p1.0,resume_analysis,0,True,0.5,1.0,2026-01-24T10:54:49.824983,0.8069499342245994,0.1237567646710089,0.6427162325440471,0.9998174853261456,1040,2.080000000000001,0.10400000000000005,0.3877702711314748
shots0_cot_t0.7_p0.8,resume_analysis,0,True,0.7,0.8,2026-01-24T10:54:49.825986,0.7543251607669892,0.10101137664491465,0.6161000210864751,0.9381604816865361,1040,2.080000000000001,0.10400000000000005,0.36248205707207537
shots0_cot_t0.7_p0.9,resume_analysis,0,True,0.7,0.9,2026-01-24T10:54:49.825986,0.7930188334460656,0.1010590985113459,0.6106222527653214,0.9476888940738024,1040,2.080000000000001,0.10400000000000005,0.3810758450005119
shots0_cot_t0.7_p0.95,resume_analysis,0,True,0.7,0.95,2026-01-24T10:54:49.825986,0.7910618068594332,0.11625963765700889,0.6288315578713313,0.9765794518807265,1040,2.080000000000001,0.10400000000000005,0.38013541896176495
