id,task_type,difficulty,prompt_type,success,latency_ms,tokens_used,quality_score,completeness_score,format_score,factuality_score,coherence_score,error,timestamp,validator_run,validator_pass,validator_error_type,validator_error_info,validator_retried,endpoint,original_response,attempts,fallback_action
IQ-01,behavioral,medium,interview_qa,False,8.001327514648438,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema below and nothing else (no commentary, no extra text, no markdown). Schema: {\""answer\"": string (required), \""follow_up_question\"": string (optional), \""confidence\"": number (0.0-1.0, optional), \""citations\"": array (optional)}. \nExact example JSON (one line): {\""answer\"": \""I resolved a team conflict by mediating and aligning goals using the STAR method.\"", \""follow_up_question\"": \""Can you share the outcome?\"", \""confidence\"": 0.85, \""citations\"": []}.\nIf you cannot produce valid JSON, output: {\""error\"": \""invalid_output\""}.\nNow answer: Tell me about a time you faced a conflict within a team."",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:07.981979,False,,,,False,local,,1,none
IQ-02,behavioral,medium,interview_qa,False,4.000425338745117,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema below and nothing else. Schema: {\""answer\"": string (required), \""follow_up_question\"": string (optional), \""confidence\"": number (0.0-1.0, optional), \""citations\"": array (optional)}. Exact example JSON: {\""answer\"": \""I learned to prototype earlier and communicate dependencies to stakeholders.\"", \""follow_up_question\"": \""What would you do differently next time?\"", \""confidence\"": 0.9, \""citations\"": []}. If you cannot produce valid JSON, output: {\""error\"": \""invalid_output\""}.\nNow answer: Describe a project that did not go as planned. What did you learn?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:07.990979,False,,,,False,local,,1,none
IQ-03,behavioral,easy,interview_qa,False,3.998279571533203,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema below and nothing else. Schema: {\""answer\"": string (required), \""follow_up_question\"": string (optional), \""confidence\"": number (0.0-1.0, optional), \""citations\"": array (optional)}. Exact example JSON: {\""answer\"": \""I clarify assumptions, create test cases, and validate with stakeholders.\"", \""follow_up_question\"": \""Which stakeholder would you confirm with first?\"", \""confidence\"": 0.8, \""citations\"": []}. If you cannot produce valid JSON, output: {\""error\"": \""invalid_output\""}.\nNow answer: How do you handle ambiguous requirements?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:07.995980,False,,,,False,local,,1,none
IQ-04,technical,easy,interview_qa,False,19.002199172973633,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema: {\""answer\"": string (required), \""follow_up_question\"": string, \""confidence\"": number, \""citations\"": array}. Output only the JSON, no explanation. Example: {\""answer\"": \""Short direct answer here.\"", \""follow_up_question\"": \""One concise follow-up question.\"", \""confidence\"": 0.85, \""citations\"": []}\nExplain how REST APIs work to a junior developer."",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:07.999979,False,,,,False,local,,1,none
IQ-05,technical,hard,interview_qa,False,3.998279571533203,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema: {\""answer\"": string (required), \""follow_up_question\"": string, \""confidence\"": number, \""citations\"": array}. Output only the JSON, no explanation. Example: {\""answer\"": \""Short direct answer here.\"", \""follow_up_question\"": \""One concise follow-up question.\"", \""confidence\"": 0.85, \""citations\"": []}\nHow would you design a scalable interview scheduling system?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.018981,False,,,,False,local,,1,none
IQ-06,technical,medium,interview_qa,False,27.000904083251953,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema: {\""answer\"": string (required), \""follow_up_question\"": string, \""confidence\"": number, \""citations\"": array}. Output only the JSON, no explanation. Example: {\""answer\"": \""Short direct answer here.\"", \""follow_up_question\"": \""One concise follow-up question.\"", \""confidence\"": 0.85, \""citations\"": []}\nWhat are the trade-offs between SQL and NoSQL databases?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.023979,False,,,,False,local,,1,none
IQ-07,technical,medium,interview_qa,False,3.015279769897461,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema: {\""answer\"": string (required), \""follow_up_question\"": string, \""confidence\"": number, \""citations\"": array}. Output only the JSON, no explanation. Example: {\""answer\"": \""Short direct answer here.\"", \""follow_up_question\"": \""One concise follow-up question.\"", \""confidence\"": 0.85, \""citations\"": []}\nHow do you approach debugging a production issue?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.050980,False,,,,False,local,,1,none
IQ-08,behavioral,medium,interview_qa,False,3.0012130737304688,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema: {\""answer\"": string (required), \""follow_up_question\"": string, \""confidence\"": number, \""citations\"": array}. Output only the JSON, no explanation. Example: {\""answer\"": \""Short direct answer here.\"", \""follow_up_question\"": \""One concise follow-up question.\"", \""confidence\"": 0.85, \""citations\"": []}\nHow do you handle feedback you disagree with?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.054994,False,,,,False,local,,1,none
IQ-09,technical,easy,interview_qa,False,24.036169052124023,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema: {\""answer\"": string (required), \""follow_up_question\"": string, \""confidence\"": number, \""citations\"": array}. Output only the JSON, no explanation. Example: {\""answer\"": \""Short direct answer here.\"", \""follow_up_question\"": \""One concise follow-up question.\"", \""confidence\"": 0.85, \""citations\"": []}\nWhat causes performance issues in web applications?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.057994,False,,,,False,local,,1,none
IQ-10,behavioral,easy,interview_qa,False,15.023946762084961,0,0,0,0,0,0,"HTTP 422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""messages""],""msg"":""Field required"",""input"":{""model"":""llama-2-7b-chat"",""prompt"":""IMPORTANT: Respond ONLY with a single valid JSON object matching the `interview_chat` schema: {\""answer\"": string (required), \""follow_up_question\"": string, \""confidence\"": number, \""citations\"": array}. Output only the JSON, no explanation. Example: {\""answer\"": \""Short direct answer here.\"", \""follow_up_question\"": \""One concise follow-up question.\"", \""confidence\"": 0.85, \""citations\"": []}\nWhy are you interested in this role?"",""max_tokens"":1000,""temperature"":0.7}}]}",2025-12-31T17:06:08.083022,False,,,,False,local,,1,none
